image_path,label
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/75a64b98-63dd-4ef1-907f-09bdeb3a89dc___JR_B.Spot 3228.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/7642e377-d6af-4092-ae84-a1fa10a7f1e1___NREC_B.Spot 1914.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/77d6d18a-0f6c-4417-80c6-42c0c9e7a83d___NREC_B.Spot 9147.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/7d2eeb0b-77d8-4de5-8739-adca95edd4a2___JR_B.Spot 8946.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/820a7257-dc1d-46af-ba5a-b006c35fc1b1___JR_B.Spot 3116.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/8581fc41-9bd8-4845-9eef-bf1c58997a37___JR_B.Spot 9038.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/9184edd2-6056-4da1-aaeb-bc9dc92d5247___NREC_B.Spot 9155.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/921dfe0f-cf58-4d48-a9c0-33eff76b7191___NREC_B.Spot 9100.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/924c8aa8-14ac-4b67-847b-900965799792___JR_B.Spot 3169.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/95238fdb-d39b-40cb-b644-143e66befcc1___JR_B.Spot 3151.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/99459f72-cff7-48d1-bc22-f50f61a4abd6___NREC_B.Spot 9067.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/9b962d06-896a-4b66-8688-89e5024f8f84___JR_B.Spot 8878.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/9e501de6-b39a-4a9c-b5f7-f55a246c02b6___NREC_B.Spot 9207.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/a019b8ae-20de-4f0b-978e-0c4e142c697d___JR_B.Spot 9059.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/a1e5160a-2a84-4b52-b765-4fbc507682a8___JR_B.Spot 3266.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/a3407dfc-9a97-4dd4-b484-527da44a161c___JR_B.Spot 9029.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/a57dafc2-4c11-4cd6-8e21-a01d17394753___NREC_B.Spot 9103.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/a73080aa-8609-4ca2-86ff-28440774f4b8___JR_B.Spot 8861.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/a7ae874f-138c-4996-949b-f6ba3d4bc1b0___NREC_B.Spot 1959.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/ad91f8c2-0505-4b62-8395-370d3ae23c68___NREC_B.Spot 9071.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/af2e0582-8683-4b26-a3e2-0e17b2de09c6___NREC_B.Spot 1848.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/b0ad5e4c-522c-4215-897e-39fec504c1a6___JR_B.Spot 8840.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/b0d97a12-ed6a-41f0-9772-bb3b801e6041___NREC_B.Spot 9194.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B.Spot 9150.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/b8c7fc71-e9f0-4246-9a64-f535eba91fa4___JR_B.Spot 3302.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/ba89789a-d506-48d5-964b-41f5815d46b1___JR_B.Spot 3352.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/baaf70ae-a980-4cf0-a012-de1c2a35a2bd___JR_B.Spot 8822.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/bac5f227-64b0-4064-9716-611dd35c2897___JR_B.Spot 3103.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/bde95d13-80fa-4993-a13e-6ca4f7f1c9ef___JR_B.Spot 8867.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/be6cc3db-0571-47d0-87f4-f01491a6ea16___NREC_B.Spot 9217.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/c253505d-237e-4548-a4c5-dd30c6661668___NREC_B.Spot 9151.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/caa7bde5-3d2d-484c-8c71-607b4b1041f8___JR_B.Spot 8870.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/cc9a53f1-2279-4427-88e5-559c3975a7c4___NREC_B.Spot 1833.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/d28d81c9-d06f-4e9c-b9f6-8347273320b6___NREC_B.Spot 1983.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/d3522fcb-a325-48b2-8b37-881a56e190e4___NREC_B.Spot 9047.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/d4639ccf-ba9b-42ee-a7ab-03e4272c4f9b___JR_B.Spot 3403.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/d47bf701-9feb-46d5-a4e6-4cf58765898f___NREC_B.Spot 9136.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/d613de53-a4c4-49af-a909-29c4354c5ff2___NREC_B.Spot 9224.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B.Spot 3378.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/d8f12aac-c54d-40e0-9ec3-ea6f0220314a___JR_B.Spot 3248.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/d976cf27-8d18-4ecf-9dd1-c462e807e9a3___NREC_B.Spot 9139.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/debfee6b-a167-480c-88dc-2b02279d7e93___JR_B.Spot 3158.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/dec101b9-596c-420a-b3d9-112ee8cbf72f___JR_B.Spot 3105.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/e28b1832-148d-45e5-9934-fc2e73d9db1e___NREC_B.Spot 9214.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/e489dca9-08c5-4765-8b2e-8e690c38597d___JR_B.Spot 8899.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/e4e7e5a2-5aa1-4378-833d-9142358c7c9b___JR_B.Spot 9092.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/e9714b47-3088-4ef5-9f18-02983c4558fc___JR_B.Spot 3144.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/eb2fd423-38f8-42b5-88bf-4fdc81adba95___JR_B.Spot 8952.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/ecd00ad4-7c95-4254-8bc4-5d90e67fc550___NREC_B.Spot 1951.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/ed668b2e-9249-4905-b5ea-9ef6bb4417dd___NREC_B.Spot 1974.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/f3fb294f-21d3-44b3-bfab-256fed2fc2c8___NREC_B.Spot 9156.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/f47251cd-5d05-4d98-847c-4e1ae180333a___NREC_B.Spot 1965.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___Bacterial_spot/fb3f399e-bc2f-418e-8b4e-a834b9f40c1b___JR_B.Spot 9097.JPG,Pepper__bell___Bacterial_spot
plantdisease/PlantVillage//Pepper__bell___healthy/02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL 8002.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/035746b5-cbe6-4e5d-9c3a-4bfc5c6cf5a1___JR_HL 7728.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/0379e766-3bb9-4d00-8600-7d818a4b2ebf___JR_HL 7769.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/07aae897-44cd-4a0c-9471-1bd6234135b0___JR_HL 8745.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/084a1485-7006-4277-bd4f-5b9e766cfd24___JR_HL 7892.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL 8026.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL 8554.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL 5982.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/0fbb1d8d-63ff-406f-9abe-d555e4fb2de9___JR_HL 5877.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/1091d6d7-6767-4643-897e-3637df768172___JR_HL 8111.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/10976831-4c21-447e-b738-e46a2c84ef70___JR_HL 5813.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/19094b2f-e170-4634-967e-31a6cf77c46b___JR_HL 8682.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/1ba85df7-f8db-4da9-afe5-25dd506ee87c___JR_HL 7881.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/1bfbdcd9-68ae-4676-9693-5f02fd310860___JR_HL 8715.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/1ed45244-4767-4607-a59e-61342e8f4750___JR_HL 8601.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/253b8420-d8a7-4278-8f5c-b1a0dd709138___JR_HL 8214.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/297f886b-edfb-4116-bbd0-0c45ad0ae26f___JR_HL 8206.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/2a5eb7c8-4c8b-43a6-9448-b3983beef06c___JR_HL 8248.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/2a5fb2e8-b104-438e-9b40-822c3e01d3fb___JR_HL 8247.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/2ddd4ad3-221e-4400-a188-0c5ae7a18403___JR_HL 8154.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/30017b31-dbab-47e3-9c73-78864b785972___JR_HL 5905.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/30f972e1-6b7e-4ec1-bf77-10ceedf095bf___JR_HL 8378.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/32c5b4b4-9380-4ea6-90fb-099e569c7390___JR_HL 8413.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/350cc75f-850d-42c3-8312-9cdad63697ab___JR_HL 8587.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/359fd210-bc58-413b-9367-df218023b037___JR_HL 8638.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/36601aca-8bb5-4a68-91a5-4d11641250e0___JR_HL 8419.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/389063cb-adf2-412a-b9d3-94ff948d7353___JR_HL 5880.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/3959822d-97f0-4fff-8272-43e8471aaf60___JR_HL 7832.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/39a9b2a4-a7c6-4735-b605-5ac7600444ea___JR_HL 8641.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/39f9b3aa-9424-4f3c-9988-1b576a23eb93___JR_HL 5908.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/3a66348b-a6b7-42ee-9411-9575a4240c6f___JR_HL 8627.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL 5963.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/434ee8ff-f082-4836-a729-2bf9b889e5d0___JR_HL 8262.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/46b55f82-ee0c-4db8-98da-710f0423c1b9___JR_HL 8389.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/4855c282-3d4b-4bd7-a1c5-81461ad75e9d___JR_HL 7675.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/4a014d71-25aa-47f4-b7cf-37dfd777b246___JR_HL 8433.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/4b481d99-9c9c-4578-a778-21aef93166f3___JR_HL 8654.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/4ce9b335-f4f7-4637-8317-16e010700ed6___JR_HL 8727.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/4daa16b4-51ec-45a3-8617-b6b61562d8a5___JR_HL 8218.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/4e7f91aa-6db1-4363-afbc-5fcc88b42231___JR_HL 8284.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/4ebbed7f-321d-45e8-839e-b1af56445be5___JR_HL 6007.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/4eee40c4-029f-49eb-a918-1aeee490ccdf___JR_HL 8401.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/512c1e86-ac5e-41dd-9791-c00fb4ca866d___JR_HL 8703.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/537b8292-53ec-408a-b761-3026d651ba29___JR_HL 7797.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/53f174d6-faad-427c-9d22-ca04786f3a9a___JR_HL 8352.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/54bd49ca-07c6-445c-80a7-bc752e945cef___JR_HL 8791.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/55378a01-da83-4596-8343-8ca679c81c90___JR_HL 7573.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/5eb3b605-abc6-472a-a8bb-11c6533f2306___JR_HL 7840.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/5ee3b3d6-51d7-4106-a7be-c194dd0b762a___JR_HL 7656.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/5f95cd89-5dfd-4b90-8f3a-7aa5a18020fa___JR_HL 8006.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/5ff24f92-0f5c-4702-b467-e4010a88ae54___JR_HL 7560.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/64515548-7446-4e85-b562-ec1f01acab15___JR_HL 5967.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/64feac49-35be-4fc1-8921-b1dbf9299a68___JR_HL 7776.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/674a896b-ff59-42df-8ffb-1f422c2084aa___JR_HL 8089.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/67ebe56c-ee66-4efe-9582-e3cafe8d83ab___JR_HL 8511.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/681d3ccb-7653-4f08-a483-f80e3d7724df___JR_HL 8688.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/68bf32ff-b8b9-4412-a83e-a21ba49fe025___JR_HL 8771.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/69338d8a-c618-41d4-b4ac-217feb224d71___JR_HL 8878.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/6bd5ef2c-da52-4962-b933-528eaa9afa6c___JR_HL 7757.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/6c8f7323-5d71-44d3-8d30-825f91de854a___JR_HL 7577.JPG,Pepper__bell___healthy
plantdisease/PlantVillage//Pepper__bell___healthy/6f8e8792-687d-48b3-8ca7-40a8edf94e67___JR_HL 8024.JPG,Pepper__bell___healthy
